id,title,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
12496,The Twilight Samurai,273,Released,2002-11-02,7338987,129,False,/qLSxcYFa3TraWDAeXwNlS91DbHz.jpg,5000000,,tt0351817,ja,たそがれ清兵衛,"Seibei Iguchi leads a difficult life as a low ranking samurai at the turn of the nineteenth century. A widower with a meager income, Seibei struggles to take care of his two daughters and senile mother. New prospects seem to open up when the beautiful Tomoe, a childhood friend, comes back into he and his daughters' life, but as the Japanese feudal system unravels, Seibei is still bound by the code of honor of the samurai and by his own sense of social precedence. How can he find a way to do what is best for those he loves?",14.765,/bB2M8UF8wc9flfGWkcgkTTf8Mzr.jpg,,"Drama, Romance, History","Shochiku, Sumitomo Corporation, Hakuhodo, Nippan Group Holdings, Eisei Gekijo, Nippon Television Network Corporation",Japan,Japanese,"daughter, samurai, based on novel or book, sword, mission of murder, teacher, sword fight, honor, period drama, historical, widower, jidaigeki, feudal japan, 19th century, factual, bushi, earnest, sincere"
42430,Symbol,99,Released,2009-09-12,0,93,False,/coUuZmoW693RScvmO6QGvtWocrA.jpg,0,http://www.symbol-movie.jp,tt1410261,ja,しんぼる,"A man wakes up in a white empty room, with nothing apart from strange ""buttons"". He needs to push the correct buttons in order to get what he wants.",19.165,/3hWWrQ86GJMb0JQEY6JhHPnveW4.jpg,,"Comedy, Fantasy","AOI Pro., Yoshimoto Kogyo, Phantom Film",Japan,"English, Japanese, Russian, Spanish",absurdism
40072,Spetters,92,Released,1980-02-28,0,120,False,/aIG4JBfaXOqUYGKn3NsXvBDz2Pa.jpg,0,,tt0081547,nl,Spetters,"Three amateur dirt-bike racers each fall in love with a young woman who, with her brother, sells French fries and hotdogs at the races. Everyone is looking for a better life: she wants out of the business and away from her brother; and the motocross racers want to make their marks as professionals in their sport.",7.533,/lTS1rRFu5Qm7u8WFYdOzBJbXRny.jpg,There is no such thing as simple love,"Drama, Romance","VSE Film, Endemol Entertainment",Netherlands,Dutch,"sports, nederlands, gay theme"
36557,Casino Royale,9959,Released,2006-11-14,599045960,144,False,/kjC48HRQpojr3FHx5pZF7Ro9xFg.jpg,150000000,https://www.mgm.com/movies/casino-royale-2006,tt0381061,en,Casino Royale,"Le Chiffre, a banker to the world's terrorists, is scheduled to participate in a high-stakes poker game in Montenegro, where he intends to use his winnings to establish his financial grip on the terrorist market. M sends Bond—on his maiden mission as a 00 Agent—to attend this game and prevent Le Chiffre from winning. With the help of Vesper Lynd and Felix Leiter, Bond enters the most important poker game in his already dangerous career.",43.407,/lMrxYKKhd4lqRzwUHAy5gcx9PSO.jpg,Everyone has a past. Every legend has a beginning.,"Adventure, Action, Thriller","Eon Productions, Stillking Films, Columbia Pictures, Studio Babelsberg, Danjaq, Casino Royale Productions, Metro-Goldwyn-Mayer","Czech Republic, Germany, United Kingdom, United States of America","English, French","banker, casino, based on novel or book, poker, italy, money, torture, terrorism, mi6, british secret service, montenegro"
135579,Dead Before Dawn,104,Released,2012-10-10,0,88,False,,0,,tt1989485,en,Dead Before Dawn,"A bunch of college kids accidentally unleash an evil curse that causes people to kill themselves and turn into Zombie Demons, aka ZEMONS!",7.053,/5eg33AUKUsnGuX5LCe1OMTSJdIC.jpg,Half Zombie. Half Demon. All Zemon!,"Adventure, Comedy, Horror","KSM, Wango Films","Canada, United States of America",English,woman director
871964,Nobody Sleeps in the Woods Tonight 2,271,Released,2021-10-27,0,97,False,/icOUc1llxf2GJr1Z4dBbJYLzuvw.jpg,0,https://www.netflix.com/title/81388045,tt14315500,pl,W lesie dziś nie zaśnie nikt 2,"When something horrible happens to the only survivor of a bloody massacre, an insecure rookie cop must overcome his fears to stop further carnage.",14.15,/6QvepemlDGIiiYsVs0Y1ieFuG7N.jpg,,"Horror, Thriller, Comedy","PISF, Akson Studio",Poland,Polish,"police officer, killing spree, physical deformity, genetic mutation"
7520,Cocktail,1306,Released,1988-07-29,171504781,104,False,/f51xtUWSCeL4DXjTZwFSECOOeDX.jpg,20000000,,tt0094889,en,Cocktail,"After being discharged from the Army, Brian Flanagan moves back to Queens and takes a job in a bar run by Doug Coughlin, who teaches Brian the fine art of bar-tending. Brian quickly becomes a patron favorite with his flashy drink-mixing style, and Brian adopts his mentor's cynical philosophy on life and goes for the money.",18.157,/jFRhEPhtsln9tDwzMdZN3OlhUob.jpg,"When he pours, he reigns.","Romance, Drama, Comedy","Interscope Communications, Touchstone Pictures, Silver Screen Partners III",United States of America,"Portuguese, Spanish, English","new york city, jamaica, night life, bartender, ambition, rags to riches, cocktail"
513574,Battle,629,Released,2018-09-28,0,95,False,/xFSP8HipmNVCgTISXF5JypQtSQz.jpg,1158003,https://www.netflix.com/title/81002685,tt6854672,no,Battle,"Amalie is the girl who has everything, good looks, money, a boyfriend and a big talent of dancing. One day, her world falls apart and she moves from everything she knows. Then enter Mikael. He is dancing in the streets and Amalie joins him in dancing on the streets, dancing Battles.",5.755,/zfGhtAX7xe7W0ZgEcM2n6tnxgc0.jpg,,"Drama, Romance, Music","Friland, Storm Films, Zentropa International Sweden, Adomeit Film, Phanta Basta!","Denmark, Netherlands, Norway, Sweden","English, Norwegian","dancing, dance, bankrupt, teen movie, street dance, woman director, oslo, norway"
13122,The People Under the Stairs,584,Released,1991-11-01,31347154,102,False,/lyGRyMxIYwvPObfOYWYDivMQUqh.jpg,6000000,,tt0105121,en,The People Under the Stairs,"Poindexter ""Fool"" Williams, his brother Leroy, and their family face eviction from their rented home in South Central Los Angeles. Their landlords are a greedy, uncaring couple who live in a mansion that's as huge as it is eerie. Leroy has a plan to burglarize the mansion, but what the boys find inside is not what they expected.",17.585,/8OWDBVmGdM7HwaDtbDsdn6Rlzqj.jpg,In every neighborhood there is one house that adults whisper about and children cross the street to avoid.,"Horror, Comedy","Universal Pictures, Alive Films",United States of America,English,"child abuse, escape, shotgun, serial killer, landlord, wrongful imprisonment, cannibal, incest, mental illness, break in, guard dog, bad landlord, disfigurement, tarot, greedy developer, neighborhood, landlord tenant relationship, poor kid, murderous pair, trapped in a house, class warfare, in the walls, mother daughter relationship, brother sister relationship, sexual fetish"
409447,Hairspray Live!,151,Released,2016-12-07,0,120,False,/8lqaouqbfPzFLRpuqaZkbtbT6hP.jpg,0,http://www.nbc.com/hairspray-live,tt5664684,en,Hairspray Live!,A teenage girl living in Baltimore in the early 1960s dreams of appearing on a popular TV dance show.,8.033,/n4rMqJlPxQTVmDvb49UEtSJrGX9.jpg,You can't stop the beat!,"Romance, Comedy, Drama, TV Movie","NBC Productions, Universal Television, New Line Television, Storyline Entertainment, Sony Pictures Television Studios, Warner Bros. Television",United States of America,English,"dance, dream, baltimore, usa, musical, racial segregation, equality, live broadcast, live performance, racism, historical fiction, race, broadway, 1960s, filmed theater"
870518,Sanctuary,67,Released,2023-04-06,0,96,False,/hZ5r3hrbQ9uqXBxto1VpixOfqvj.jpg,0,https://neonrated.com/films/sanctuary,tt15364972,en,Sanctuary,"Confined to a claustrophobic hotel room, the heir to a hotel empire and the dominatrix who has primed him for success become locked in a battle of wits and wills as he tries to end his relationship with her.",46.447,/yGQAZupyZgT2ESbBSMZ9R0OBToo.jpg,His game. Her rules.,"Drama, Thriller","Rumble Films, Charades, Mosaic, Hype Studios","France, United States of America",English,"hotel, eroticism, denver, colorado, dark comedy, dominatrix, dominance, job promotion, one location, power dynamics"
10568,The Four Feathers,79,Released,1939-04-20,0,129,False,/wj3W7G2sERcD80wOQRnHkdHqVPG.jpg,0,,tt0031334,en,The Four Feathers,A disgraced officer risks his life to help his childhood friends in battle.,8.67,/3GMbILAAjMdoVCba5fWjhz2ONuf.jpg,They made him a hero by branding him a coward... the story of a man who conquered fear.,"Adventure, Drama, War, History","London Films Productions, United Artists",United Kingdom,English,"army, british army, british empire, cowardice, sudan, victorian england, soldier, disguise, british colonialism"
407250,The Exchange Student,131,Released,2016-08-24,0,86,False,/5nYDBsVdkQK6EX1XyreE3Pfrm8F.jpg,0,,tt5876352,fr,Le Correspondant,"Malo and Stéphane are two students who are kind of losers and have just started high school. Their plan to become popular: to host a German exchange student with a lot of style. Too bad for Malo, who gets stuck with a Goth who will make his life hell.",3.918,/EcQRiXEczZfbB7JkLdVcrq9UgP.jpg,,Comedy,"StudioCanal, Nexus Factory, LGM Cinéma, uMedia, D8 Films",France,French,
560391,Downhill,248,Released,2020-02-06,7547254,87,False,/nvZuBYHUGbrFl3LmDnmbRgrQ8xa.jpg,0,https://www.searchlightpictures.com/downhill/,tt4558376,en,Downhill,"Barely escaping an avalanche during a family ski vacation in the Alps, a married couple is thrown into disarray as they are forced to reevaluate their lives and how they feel about each other.",12.572,/ruLqLb2bfWKykckxVlVZayuBOgW.jpg,A Different Kind of Disaster Movie.,"Drama, Comedy","Searchlight Pictures, Likely Story, Filmhaus Films, TSG Entertainment","Austria, United States of America",English,"husband wife relationship, dark comedy, austria, family vacation, avalanche, awkwardness, ski lift, life changing, rift, downhill, ski instructor, hotel employee, mountain resort, awkward situation, father son relationship, alpine skiing, skiing, married with children, husband wife conflict, avoidance, alpine slide, ski chalet, tirol, austria"
132232,Mama,3896,Released,2013-01-17,146497771,100,False,/zo1FlbNdKPpKDr5ENhPbVZEzwRy.jpg,15000000,http://www.mamamovie.com/,tt2023587,en,Mama,"Guillermo del Toro presents Mama, a supernatural thriller that tells the haunting tale of two little girls who disappeared into the woods the day that their parents were killed. When they are rescued years later and begin a new life, they find that someone or something still wants to come tuck them in at night.",35.435,/eo8BhR8Q5STmWE9sMLsEPagxmy6.jpg,A Mother's Love is Forever,Horror,"Universal Pictures, Toma 78, De Milo","Canada, Spain",English,"supernatural, haunted house, woods, cabin, ghost, mother daughter relationship"
10253,Dragon Wars: D-War,361,Released,2007-08-01,75108998,90,False,/5WWqrUIGrCb1QvZtYVaSfZgUG8n.jpg,32000000,,tt0372873,ko,디 워,"Based on the Korean legend, unknown creatures will return and devastate the planet. Reporter Ethan Kendrick is called in to investigate the matter.",16.653,/rEpvqWGu08coDLUpcpiz4sMoDYo.jpg,They've made our world their battleground.,"Fantasy, Drama, Horror, Action, Thriller, Science Fiction","Younggu-Art Movies, Showbox",South Korea,"Spanish, English, Korean","giant snake, los angeles, california, dagger"
64822,Dear Goddamned Friends,51,Released,1994-03-04,0,118,False,/we503USJZaRUNxz20c5zwHBLac0.jpg,0,,tt0109378,it,Cari fottutissimi amici,"In 1944 in Tuscany, a group of boxers facing the disasters of the Second World War, during the intrusive presence of the Germans and the Americans, organizes rigged matches to make some money and travel from town to town, hoping to participate in local fairs. A young black American soldier, believed missing, and a girl who refused to marry accompany the ramshackle group.",4.212,/5LlGU2hppgQPo4Oc0CJ8OeLyQ3i.jpg,,"Comedy, Drama","Officina Cinematografica S.r.l., Penta Film",Italy,Italian,
581726,Infinite,1443,Released,2021-09-09,0,106,False,/wjQXZTlFM3PVEUmKf1sUajjygqT.jpg,0,https://www.paramountmovies.com/movies/infinite,tt6654210,en,Infinite,"Evan McCauley has skills he never learned and memories of places he has never visited. Self-medicated and on the brink of a mental breakdown, a secret group that call themselves “Infinites” come to his rescue, revealing that his memories are real.",43.233,/niw2AKHz6XmwiRMLWaoyAOAti0G.jpg,Many lives. Unlimited potential.,"Science Fiction, Action, Thriller","di Bonaventura Pictures, Closest to the Hole Productions, Leverage Entertainment, Paramount, New Republic Pictures",United States of America,"English, Arabic, Indonesian, Italian, Japanese, Russian, Spanish, Tibetan","based on novel or book, secret organization, reincarnation, memories"
543540,The Perfect Date,3125,Released,2019-04-12,0,93,False,/tHUzzVwshwidhQxZXj0WzAdKdto.jpg,0,https://www.netflix.com/title/81019888,tt8201170,en,The Perfect Date,"No beau? No problem! To earn money for college, a high schooler creates a dating app that lets him act as a stand-in boyfriend.",15.846,/rrAYdezO3h1mjdYTaQyTXoj8IZ4.jpg,He's whoever you want him to be.,"Romance, Comedy","Awesomeness Films, ACE Entertainment",United States of America,"English, Croatian","adolescence, fake boyfriend, based on young adult novel"
426265,Burning Sands,128,Released,2017-01-24,0,105,False,/kiwnp0IauIAPlRKJ4LUhjqKK2wg.jpg,0,https://www.netflix.com/title/80097003,tt5826432,en,Burning Sands,"Deep into Hell Week, a favored pledgee is torn between honoring his code of silence or standing up against the intensifying violence of underground hazing.",8.118,/nTOithYdgE4jAdSIuH1nAaxkmzY.jpg,,Drama,,United States of America,"Portuguese, English",university
782633,RBD: Ser o Parecer - The Global Virtual Union,76,Released,2020-12-26,0,85,False,/olaXq9nDxUEfECT8dnG8mX9o6IL.jpg,0,,,en,RBD: Ser o Parecer - The Global Virtual Union,Celebrate the legacy of RBD with this global event,3.593,/2obSUYscGdbSabJYy7EaEtJOIxy.jpg,,,,,,
48502,El estudiante,53,Released,2009-08-14,170000,95,False,/cdU26QAHSfjmswI5L4IR4VZrxoK.jpg,0,,tt1261393,es,El estudiante,"After retiring to the beautiful Mexican town of Guanajuato, a 70 year old decides to follow his dreams and enroll at the university where he stumbles upon a new generation and they are bound together by the novel Don Quijote de la Mancha.",5.204,/yxVME0RZEHPthkR5yLYsLgGTwWF.jpg,,Drama,,Mexico,Spanish,
704,A Hard Day's Night,599,Released,1964-07-07,2360561,88,False,/9hWiNbvLR3nPDanTdEWOc4EeBGp.jpg,560000,,tt0058182,en,A Hard Day's Night,"Capturing John Lennon, Paul McCartney, George Harrison and Ringo Starr in their electrifying element, 'A Hard Day's Night' is a wildly irreverent journey through this pastiche of a day in the life of The Beatles during 1964. The band have to use all their guile and wit to avoid the pursuing fans and press to reach their scheduled television performance, in spite of Paul's troublemaking grandfather and Ringo's arrest.",15.222,/6Ulsccp2VkaVU5qbya3bxm9JG4x.jpg,"The Beatles, starring in their first full-length, hilarious, action-packed film!","Music, Comedy","Proscenium Films, Walter Shenson Films, Maljack Productions, United Artists",United Kingdom,"German, English, French","adolescence, great britain, culture clash, pop culture, press conference, musical, mockumentary, behind the scenes, fame, police chase, older man younger woman relationship, shaving, swinging 60s, railway station, psychotronic, generation gap, television director"
12542,Belly of the Beast,130,Released,2003-12-30,0,91,False,/7D6K0qp1AcwUAqB8HGs89haiILY.jpg,14000000,,tt0357474,en,Belly of the Beast,"Jake and Sunti go to meet Mongkol, the leader of the Abu Karaf. Mongkol confirms that ever since the terrorist attacks of September 11, 2001, Jantapan has worked to corner the narcotics and arms markets. Jake must engage in a battle that will put both his physical and spiritual powers to the ultimate test.",17.93,/tHYEH5axU9tBV9ZNGcm90UWUtU1.jpg,A father's rage knows no limit.,Action,"Century Time (H.K.) Ltd., GFT Beast Films Inc., GFT Entertainment","Canada, United Kingdom, Hong Kong","Italian, English","daughter, cia, thailand, agent"
656563,Rich in Love,590,Released,2020-04-30,0,104,False,/eVFfdrBbDX1B3y1yIxoRjrGM24i.jpg,0,https://www.netflix.com/title/81047512,tt10329566,pt,Ricos de Amor,"Working incognito at his rich dad's company to test his own merits, Teto falls for Paula and tells her he grew up poor, a lie that spins out of control.",10.562,/dVqRATKlpCoWy96lfxiHc9TY9An.jpg,,"Romance, Comedy",Ananã Produções,Brazil,Portuguese,romance
535550,Hotel by the River,54,Released,2019-03-24,0,96,False,/5w5nA2pGttrT7vgURpG1bfXJ9Zk.jpg,0,,tt8725958,ko,강변호텔,"An aging poet, Younghwan, summons his two estranged sons to a solitary hotel beside the Han River because he feels his death is near. While waiting for them to arrive, he meets two women out walking in the new-fallen snow and is struck by their angelic beauty. But the women have come to the hotel to do some healing of their own.",5.126,/aJTWDnOjD7BDQmWnhFb7LPHlk0I.jpg,,Drama,"Jeonwonsa Film, Contents Panda, MOVement",South Korea,Korean,"hotel, river, brunette, almond, south korea"
570260,Venice Calling,214,Released,2019-05-29,0,95,False,/qnYHUBZ6mZQ3q5vdR8uQfPwcOmW.jpg,0,,tt8655574,fr,Venise n'est pas en Italie,"Emile is fifteen. He lives in Montargis, between a sweet-crazy father and a mother who has always dyed his hair blond, because, it seems, he is more beautiful like that. When the girl who pleases him more than anything invites him to Venice for the holidays, he is overjoyed. Only problem, his parents decide to accompany him - This is the story of a teenager born into an unclassifiable family, the story of a first love, miraculous and fragile. This is the story of an initiatory and incredible journey where life often takes unawares, but where Venice, it will be at the rendezvous.",7.09,/1avy6VRZv6UV9E8QMihm3npM9dJ.jpg,,"Comedy, Drama","France 2 Cinéma, SCOPE Pictures, StudioCanal","Belgium, France","English, French, Italian, Spanish","venice, italy, first love"
24825,The Octagon,106,Released,1980-08-14,18971000,104,False,/zXsIRt0UTZuyiDo0Cj1iRf6uyLN.jpg,4000000,,tt0081259,en,The Octagon,"Scott James, a veteran martial arts expert, is recruited as the protector of the wealthy and beautiful Justine  after she becomes the target of a ninja clan. When Scott finds out that his ruthless arch-nemesis, McCarn , is involved with the stealthy and dangerous criminals, he is eager to settle old scores. Soon Scott is facing off against McCarn and the entire ninja horde in an effort to take them all down.",10.587,/nmU47EXTeEWRJDHqX1pa3JnDKrw.jpg,"In a world of choices, for one man there is no choice . . . he must face THE OCTAGON","Adventure, Action, Thriller",American Cinema Productions,United States of America,English,"martial arts, assassin, fight, revenge, ninja, vigilante, terrorism, massacre, one against many, warrior, neo-noir, action hero"
60979,WWE WrestleMania XXVII,57,Released,2011-04-02,0,240,False,/4EfnRBKWrTgPiLyXhvD1fe89wTx.jpg,0,http://www.wwe.com/shows/wrestlemania/27,tt1831830,en,WWE WrestleMania XXVII,"The Rock returns home to be The World’s Most Electrifying Host of WrestleMania XXVII from Atlanta, GA.  The Great One will lay the SmackDown on all of the pomp and festivities that makes WrestleMania the world’s greatest, annual pop culture extravaganza.  John Cena looks to dethrone the self-proclaimed “most must see WWE champion in history” the Miz. Undertaker’s legendary 18-0 WrestleMania winning streak has never been in greater peril when Triple H challenges the Phenom. Alberto Del Rio looks to fulfill his destiny and take Edge’s World Heavyweight Championship. A bitter and personal rivalry comes to a head when Randy Orton battles CM Punk.. All this and more when the Superstars of WWE invade the Georgia Dome for WrestleMania XXVII.",4.366,/xTU9Cw4PIGKW2fE9eD40OBdzmJn.jpg,The biggest WrestleMania ever,Action,,United States of America,English,pro wrestling
3074,The Ghost of Frankenstein,129,Released,1942-03-13,0,68,False,/xLXaoqEejsyJOvzTf0iTMM23NYF.jpg,200000,,tt0034786,en,The Ghost of Frankenstein,"Ygor discovers Frankenstein's creation is still alive and brings him to the doctor's son, Ludwig, for help. Obsessed with restoring the monster to his full potential, Ludwig is unaware that someone has more devious plans for the creature.",11.958,/aGKJ2kjNXHCLyWKMx3b8D5kKCag.jpg,NEW THRILLS as the Monster stalks again!,"Horror, Fantasy, Science Fiction",Universal Pictures,United States of America,English,"sequel, black and white, brain transplant, monster movie, family legacy, little girl in peril, childhood innocence, human monster, frankenstein"
670439,Six Minutes to Midnight,155,Released,2020-10-15,0,99,False,/uTo4Xisq2ikWNp11ULKaSk08954.jpg,0,https://www.ifcfilms.com/films/six-minutes-to-midnight,tt5114840,en,Six Minutes to Midnight,Summer 1939. Influential families in Nazi Germany have sent their daughters to a finishing school in an English seaside town to learn the language and be ambassadors for a future looking National Socialist. A teacher there sees what is coming and is trying to raise the alarm. But the authorities believe he is the problem.,9.304,/hOdW30Yk3aAmiWGjbfeNJ316QQY.jpg,Britain 1939. Hitler's grip is tightening. No-one can be trusted.,"Thriller, Drama","Mad as Birds, West Madison Entertainment, Ffilm Cymru Wales",United Kingdom,"English, German","united kingdom, 1930s"
55215,Dead Space: Aftermath,144,Released,2011-01-25,0,85,False,/rF77QFhxWFTSLsBfm9ujVL7wGGC.jpg,2500000,,tt1711366,en,Dead Space: Aftermath,"The year is 2509 and not only has Earth lost contact with the Ishimura and Isaac Clarke, but now also the USG O'Bannon, the first responder ship sent to rescue them. Four crew members of the O'Bannon have survived. But what happened to the rest of the crew? What were they doing? What secrets are they keeping? All to be revealed...in the Aftermath! --- Dead Space: Aftermath is a fast paced, horrifying thrill ride told through the perspective of the four survivors by several renowned international directors. Dead Space: Aftermath is an animated film that bridges the storyline between the video games Dead Space and Dead Space 2.",10.114,/kDwKTOiJT7mkKjJRBUp2PDdIXV7.jpg,The End was only the Beginning.,"Animation, Horror, Science Fiction","Clemensen Capital, Starz Media, Electronic Arts (EA), Gotham Group, Visceral Games, Pumpkin Studio, Pixtation, Film Roman",United States of America,English,"galaxy, gore, space, dead, adult animation"
435107,A Royal Winter,161,Released,2017-01-14,0,83,False,/pfeIlAUwLZANIt5GSJwUT6SYN6Y.jpg,0,http://www.hallmarkchannel.com/a-royal-winter,tt6387232,en,A Royal Winter,"While on a last-minute European holiday, a young woman finds herself in the middle of a real-life fairy tale when a chance meeting with a handsome local leads to something more. However, things get complicated when she learns that the ""local"" is actually a prince who is about to be crowned King, and whose mother is dead-set against her royal son's romance with the tourist.",7.17,/lxeJQe4lcW8AzDrRjzixOrlmihv.jpg,,"Romance, TV Movie","Brad Krevoy Television, Motion Picture Corporation of America","Romania, United States of America",English,"prince, europe"
1844,Entrapment,1822,Released,1999-04-29,212404396,112,False,/rsV4f4dzHyJIZ3WGNykh7K2WMHZ.jpg,66000000,http://www.foxmovies.com.au/entrapment,tt0137494,en,Entrapment,"Two thieves, who travel in elegant circles, try to outsmart each other and, in the process, end up falling in love.",25.784,/onEHQY4M22CluNfocJRGsVg0dK6.jpg,The trap is set.,"Romance, Drama, Mystery","Fountainbridge Films, Regency Enterprises","United Kingdom, United States of America",English,"new year's eve, london, england, distrust, undercover, burglar, skyscraper, blackmail, heist, thief, older man younger woman relationship, art thief, criminal, art theft, millennium, manhattan, new york city, kuala lumpur malaysia"
