=id,title,predicted_vote_average
499932,The Devil All the Time,7.135771480816861
30855,Dr Jekyll & Sister Hyde,5.997477404852408
945657,Titanic 666,5.972419336438179
942,Lethal Weapon 2,6.687328738072917
10768,Omen III: The Final Conflict,6.412658933258983
332794,The Odyssey,6.794662259060116
50124,Frivolous Lola,5.965292043366274
691179,Friends: The Reunion,7.061141929391001
435126,Perfect Strangers,6.995159947716724
59709,Britannic,6.0753509142672115
19140,The Pride of the Yankees,6.984229155348947
27568,Panic in Year Zero!,6.531468869411443
1610,Fever Pitch,6.202849786227673
11592,Serial Mom,6.133916922581165
506767,Gad Elmaleh: American Dream,6.8100909647356955
297721,Gangnam Blues,6.893886714571048
74945,War of the Buttons,6.196706524220905
26480,The Legend of the 7 Golden Vampires,5.9762610621855075
35813,The Bat,6.374976230060839
437029,The Laws of Thermodynamics,6.149206975877575
31031,The World Unseen,6.295435714077761
207936,Tumbledown,6.383611545564996
26329,Carry On Girls,6.086859197023546
20760,Lilo & Stitch 2: Stitch Has a Glitch,6.934442807120063
906221,Magic Mike's Last Dance,7.073589754565323
630766,A Night of Horror: Nightmare Radio,5.747832827936202
6644,El Dorado,7.229621026704661
11843,The Return of the Pink Panther,6.840838424264503
9536,Bio-Dome,5.967514791231745
2671,Ring,6.739147906317653
13209,Offside,6.636077275767138
16331,The Jack Bull,6.455544367353499
14196,Garden Party,5.227114277085682
1653,The Motorcycle Diaries,7.713306595684703
79078,11/11/11,4.735456377648903
49207,R,6.920415010844208
39323,Dragon Ball Z: Bardock - The Father of Goku,6.987677641037411
52103,Pickpocket,7.304662501210419
632,Stalag 17,7.574799812652855
330483,The Choice,6.9554850269735224
17198,The Mating Habits of the Earthbound Human,5.218197050095999
192133,Jimi: All Is by My Side,6.703111302778841
11246,Hellraiser: Hellseeker,5.322472449734183
11688,The Emperor's New Groove,6.9650703706008175
294463,Lou!,5.795233011612419
264419,Huevos: Little Rooster's Egg-Cellent Adventure,7.342374489788263
535544,Downton Abbey,7.138878605804353
84226,The Day,5.375017425341042
387054,Jimmy Carr: Funny Business,7.4882971687672315
62131,Link,5.859887853656151
635389,Legend of Deification,7.380134400773987
13210,The Dam Busters,6.869574635173205
899405,Anonymously Yours,7.245883913060491
1081313,Tonight You're Sleeping with Me,6.943130841648828
28978,The Circus,7.453403387420962
53905,Marilyn Hotchkiss' Ballroom Dancing & Charm School,6.0006663935226
937337,What a Father!,7.467930836023581
56647,Cousinhood,6.076002165660648
508003,McQueen,7.252353999699161
13446,Withnail & I,6.963339765000097
11511,Kazaam,5.55485882386096
46831,Human Resources,6.52608987165329
42641,Morocco,6.961257047210287
48131,The Shout,6.1169869314305245
396940,Super Dark Times,6.442744174176023
16204,The Girl in the Park,6.291782089260115
10225,Friday the 13th Part VI: Jason Lives,5.801967087594422
24182,"Dearest Relatives, Poisonous Relations",6.203381015073756
11448,Mighty Aphrodite,6.014879780803671
10674,Mulan,7.409604393917178
36194,The Go-Between,6.675721930331745
50479,Avalon High,6.999618976816334
9499,Le Divorce,6.252488258572134
1480,Touch of Evil,7.557484809971685
2436,Double Dragon,5.879466624359012
1661,Gigantic,6.69587001899624
579831,The Last Frontier,6.6983702889370065
489932,Monster,6.189783990098235
53393,The Rounders,5.76450841791778
283366,Miss Peregrine's Home for Peculiar Children,7.169541081963442
83096,Ganja & Hess,6.011981299564707
361777,Smoke & Mirrors,6.649083020833024
37636,High Art,6.378145093420756
422128,Blame,6.278992100710576
340176,Tag,6.025212783034287
329063,We Can't Live Without Cosmos,7.113709246660186
20848,The White Sun of the Desert,7.568850665773845
62678,Bastards,6.482594204207143
706860,Out,7.776232576461787
423899,Victoria & Abdul,7.023275086963948
32836,Bill Burr: Why Do I Do This?,6.847000053093665
26857,The Tingler,5.992942445207903
39412,Emmanuelle 3,5.812035409696563
31418,Everybody Dies But Me,6.680687859477358
23336,Prelude to War,6.7047740880937
11892,Murder by Numbers,6.329462604696796
751490,The Mole: Undercover in North Korea,7.160715620798045
517909,The Laundromat,6.684615439701108
44413,The Holy Girl,6.408941919934451
487702,F*&% the Prom,6.371961015396404
29160,Alice in Wonderland: An X-Rated Musical Fantasy,5.668254109031869
726887,Rising Phoenix,7.101898076758288
236325,Stay Away from Me,5.808964605329611
62382,The Mattei Affair,7.136483104856372
31162,Black Lightning,6.039794998481764
25010,The Flamingo Kid,6.153477106855765
323661,Mune: Guardian of the Moon,6.521872961683777
6107,Murder in Three Acts,5.986871687144216
366142,Competition,6.198544853185373
942199,Simulant,5.7893889622923504
28594,The Rats,4.625231689230086
344854,The Pack,5.279502515808645
396924,Willy the 1st,5.791818290116133
47354,K-9: P.I.,5.3743117589021105
793723,Sentinelle,6.253919829673022
1999,In the Bedroom,6.614131076329582
635918,Dating Amber,6.456429068497216
515047,The Fall of the American Empire,6.584415156110492
199615,The Notebook,6.718113402099415
31906,The Beguiled,7.162569405333185
38084,The Horror Show,5.578433096280305
47533,Scooby-Doo! Curse of the Lake Monster,5.907224310776656
515114,Honey: Rise Up and Dance,6.391156778739774
24584,Get Real,6.77799487046052
406000,The Teacher,6.743802809182513
487364,Unforgiven,6.694330587660444
868985,¡Que viva México!,7.437923955361987
500268,Made in Italy,5.871522856951127
48671,County Hospital,6.760428011125889
134366,Grave Encounters 2,5.759372856576456
434773,On the Beach at Night Alone,7.24147956350157
63579,Project Nim,7.022922740951045
347031,Swiss Army Man,7.093707596859118
75733,Perceval,6.929260309815585
76198,The Slap,6.737296953989417
11823,Wimbledon,5.9851624120451445
270851,Blood Lake,5.223354042359335
517331,The Realm,6.744678634733251
39386,The Corsican File,5.939601996609802
27313,I Drink Your Blood,5.870832612906089
32558,Portrait of Jennie,6.78708178604705
363111,Wolves at the Door,5.771104670192075
11503,The Serpent and the Rainbow,6.150176755522816
38080,The Judge and the Assassin,6.864287449767154
201086,Cuban Fury,5.736598615987366
50382,Monster in the Closet,5.043211716985443
12702,Critters 3,5.62994671620805
744,Top Gun,7.687540066432621
890771,The Black Demon,6.5143165406257735
19618,Crime Wave,6.553005325429262
96936,The Bling Ring,7.099876867158025
11986,Betty Blue,7.247594368217774
359892,Twilight,6.799351155533605
43128,Sons of the Desert,7.10422323002125
17685,King of Hearts,6.712797376351805
90369,Now Is Good,6.9070471555295
816952,My Best Friend's Exorcism,5.819471008578147
21141,Simon Says,4.755890463240365
77879,The Reunion,5.632269804915454
10601,Peter Pan,6.318680976055413
484718,Coming 2 America,6.844685448809041
9359,Maverick,6.367894773543152
25934,"To Sir, with Love",7.050830658206731
41233,Step Up 3D,6.4833212900460815
4327,Charlie's Angels,6.177422485271352
16003,The Hunters,6.344658520320178
57784,Glass House: The Good Mother,5.555386389471919
991814,Re/Member,6.405610702571147
432507,Claire's Camera,6.39848398810832
10313,The Men Who Stare at Goats,6.138372484274964
41402,Let Me In,6.35788232032026
611468,Kidnapping Stella,6.032985644550295
800497,Werewolves Within,5.963328546502292
22240,My New Partner II,6.379997961879964
227075,Nothing Can Stop Us Now,5.60480515330467
64328,The Muppets,6.1318418905356395
85041,The Immature: The Trip,6.132882496333938
671652,Taylor Tomlinson: Quarter-Life Crisis,6.758390205564752
16350,Vinyan,5.36521187951261
811703,The Year Earth Changed,6.958972242337806
694234,Under the Riccione Sun,6.318770748976558
10550,Ballistic: Ecks vs. Sever,5.229016296349527
9397,Evolution,6.027352932279327
415132,Ares,6.244740632479708
382748,Stargirl,7.266524084889556
446829,Max 2: White House Hero,5.824099924632238
12708,That Touch of Mink,6.567834372385397
448447,In a Relationship,6.013129691541082
181533,Night at the Museum: Secret of the Tomb,6.171021453957549
38017,Letters from a Killer,5.768540130373714
550518,South Wind,6.78030132581731
19108,Breaker! Breaker!,5.263224369177942
340488,Salt and Fire,5.573453251217719
54441,Angel of Evil,6.546517406376707
11112,The Associate,5.978151921241548
13830,Shottas,6.135737930795808
653910,Nightlife,6.551635126273778
26306,Prefontaine,6.024681527083728
9644,National Lampoon's Loaded Weapon 1,6.02538241335295
347375,Mile 22,5.880164231156718
38031,You Will Meet a Tall Dark Stranger,6.238706543917589
543915,The Boat,5.460234490698103
560204,Arkansas,6.242912788878154
1088,Whale Rider,6.643877119123693
25918,Champion,6.740499812468009
57663,God of Gamblers II,6.448739096750022
16659,My Brilliant Career,6.092239859382203
505225,The Last Thing He Wanted,6.692460435192115
38655,"Boeing, Boeing",6.395941580403908
447399,X-Men: The Mutant Watch,7.33684029314567
54005,Getting There,5.534119310124301
573150,The Goya Murders,6.554666653714894
20761,Play It to the Bone,5.651160416867473
360604,Ice Sculpture Christmas,6.124347073060464
42435,Natale a New York,5.872050253481037
495386,Runaway Romance,6.451806241576649
652722,In the Arms of an Assassin,6.822435483569797
5820,The Sentinel,5.90141664849334
251626,Hasee Toh Phasee,5.998613810661802
712152,The Big Hit,6.276447723315338
328901,The Benefactor,6.200744901159582
1053110,I Believe in Santa,5.95877169350482
11162,The Merchant of Venice,6.976588907502081
422742,Jim Button and Luke the Engine Driver,6.419264743150513
32274,Cradle Will Rock,6.325709692863231
91088,The King of Pigs,6.570785677538506
788977,Cairo Conspiracy,6.800116696987544
25566,Ragtime,6.954383131588753
8080,Suspect Zero,5.705820356423041
137193,The Day of the Crows,6.61578377901185
2899,Asterix & Obelix: Mission Cleopatra,6.181744926475043
46435,Topsy-Turvy,7.044538572851702
59241,Ultrà.,6.608012867716712
382217,Vanishing Time: A Boy Who Returned,7.287462189342947
76451,Come As You Are,6.695910354809911
39312,Restrepo,7.2397103799738485
31013,Earth vs. the Spider,4.82808090525273
574207,The Operative,6.2875622229039125
10939,The Return of the Tall Blond Man with One Black Shoe,6.718084943755125
14820,Music Within,6.137681551977915
16394,Winnie the Pooh: Springtime with Roo,6.568830546510402
422803,A Shaun the Sheep Movie: Farmageddon,6.71587762454212
136835,No Good Deed,5.760211883624334
36404,The Cruise,6.973130258000158
16973,Love Object,4.998144402721102
60049,Come tu mi vuoi,6.14024400555593
119478,Devil Seed,4.942696525824924
20492,Life in a Metro,6.590233364325406
32077,True Confessions,6.445853043799529
10427,Red Rock West,6.3630467605242265
14919,Batman: Mask of the Phantasm,7.561427314957439
346134,Miss Stevens,5.950890282649441
25927,Staten Island,5.6784307213089775
321666,600 Miles,6.400670859600984
340102,The New Mutants,6.114151957313432
336808,Embrace of the Serpent,7.495633285484464
439584,I Can Quit Whenever I Want 3: Ad Honorem,6.367453578651052
623520,Z,5.9944823792505275
36123,Under the Sea 3D,6.697822907078638
259453,I Am Soldier,5.218978757472645
21736,Everest,6.689552287373668
15975,Oye Lucky! Lucky Oye!,6.1683149202887035
10761,Made of Honor,5.950503287306293
27405,Circus of Horrors,6.197451523844306
28165,The Toxic Avenger Part II,5.553565299642243
947938,Dolphin Boy,6.665218813310311
51195,The Thirst for Gold,5.934210293482832
22081,Blizzard,5.244557926891192
8992,The Sure Thing,6.149962342005229
42112,L'Argent,6.830581279965963
19997,Niagara,6.995075434701998
749618,Xico's Journey,7.376723184661571
20945,The Seventh Victim,6.3472204500235225
361671,Ellis,6.738339350324332
15250,This Christmas,5.952468111493057
600836,Project Ithaca,5.371614818235563
767499,The Manor,5.840857177040877
279254,Ghost in the Shell: Arise - Border 4: Ghost Stands Alone,7.159668800278663
56518,The Flowers of St. Francis,7.219602764768884
228152,The Violin Teacher,7.059648828408205
18250,Dr. Phibes Rises Again,5.945143969176638
127408,Coal Black and de Sebben Dwarfs,6.753304038788373
1496,Cool as Ice,6.023530973296003
50275,TPB AFK: The Pirate Bay - Away from Keyboard,7.172841137816218
679989,Simply Black,5.8875318653079125
1665,Last Days,6.534009040874176
13927,Tin Toy,6.888801567523326
18711,Silver City,6.144556854254505
763539,Gulliver Returns,6.2544313635309186
4974,Five Times Two,6.3149572823433875
11399,Look at Me,6.0247384821026815
3687,Flesh Gordon,5.627448232800824
670266,Tremors: Shrieker Island,5.901660196414089
29229,Left Behind II: Tribulation Force,5.514250328321117
3777,Throne of Blood,7.832931827984545
416724,Boar,5.723633151513469
11970,Hercules,6.997050357902254
63578,The Trip,6.376854836116951
535356,Elisa & Marcela,7.062942716701971
10461,Get Carter,6.041589086528414
47648,King of Beggars,6.897303065544875
10048,Stealth,5.850406766826625
65573,In the Name of the Italian People,7.023944631597307
9450,Brassed Off,6.496967456231885
243568,Lizzie Borden Took an Ax,5.883347908549025
45958,Biutiful,7.5492081772388175
449562,The Hustle,6.265791517307554
45802,The Lower Depths,6.9811608852672675
16885,The General,6.63494428716366
402334,Brotherhood,6.143243841635791
85441,"Cairo 6,7,8",6.712085776221713
814776,Bottoms,6.060694217945095
220809,The Phone Call,6.934562663445373
44268,Superfantozzi,6.11433650987926
848278,Jurassic Hunt,5.655080402617711
10633,In the Heat of the Night,7.439353941347815
698860,MOTHER,7.050072290137206
544415,Tigertail,6.262878926707951
59963,Dark Tide,5.7322623763084115
149893,Two Lives,6.209471444848741
164,Breakfast at Tiffany's,7.9021864846268794
14367,Adventures in Babysitting,6.488556577896014
146955,Border Run,5.269392872540249
7233,Rebound,5.404154847605054
40415,Ghislain Lambert's Bicycle,6.185405102706245
254005,Land of Storms,6.626035868787325
846214,"The Simpsons: The Good, the Bart, and the Loki",7.244750438213378
96924,Aziz Ansari: Dangerously Delicious,6.7052426499545135
576156,The Lovebirds,6.2219474751024855
19565,Seven Years of Marriage,5.574031385334569
65628,The Fascist,7.061607571329756
250478,Blackadder: The Cavalier Years,6.555234489265914
371029,SODA : Le rêve américain,5.518174024309818
475345,Heroin(e),6.984182640499241
14298,Somers Town,6.37303667209743
1086372,Return,7.454778475074405
11690,Bloodsport,6.595116785030042
630916,Christmas at the Plaza,6.521989390083011
53955,Tell Me About Love,5.698548905976153
255384,Don't Hug Me I'm Scared 2,7.495203901947379
726274,Irati,6.7374312826257094
223706,Boy & the World,7.21679012651188
573680,The Banishing,5.916043473296602
77561,EVA,6.4330779571651
28638,The Bird People in China,6.93078128019483
953371,White Hot: The Rise & Fall of Abercrombie & Fitch,6.879201849363893
347188,Meu Passado Me Condena 2: O Filme,6.019320519144823
24092,2LDK,6.2193094679434
528761,Coda,6.36737360319829
6488,Arachnophobia,6.296468187981085
31857,Coyote's Morning,6.314965582635542
46584,The Trotsky,5.971165915039228
32657,Percy Jackson & the Olympians: The Lightning Thief,6.464592950433355
271714,Love & Mercy,6.948583905985593
9623,The Juror,5.9830962788046245
26554,Class of Nuke 'Em High,5.420175235076256
796849,Ride or Die,7.241240746522153
24774,The Idiot,7.60281247946491
42193,The Charge of the Light Brigade,6.536077791337915
537681,Giant Little Ones,6.946558581548954
86184,Doraemon: Nobita's Great Battle of the Mermaid King,6.932478737590173
334517,The Siege of Jadotville,6.520130340625744
88370,WWE Royal Rumble 2006,7.187486479156369
29146,Charly,6.262412565728934
41504,Henri-Georges Clouzot's Inferno,7.036058924427798
151728,Natale a 4 zampe,5.792301707594694
30091,Chosen,6.56772700810992
499086,The Prayer,6.1391694892428905
11183,French Fried Vacation,7.311297967332348
575773,Rocks,6.313932505054561
333103,Comedy Central Roast of Justin Bieber,5.555620315618277
23132,2009: Lost Memories,6.525677016386424
242022,The Inbetweeners 2,5.908764838707837
21542,Love Don't Co$t a Thing,6.30529045107912
54093,Killing Bono,6.093508166787952
11442,Halloween: Resurrection,5.517669427601347
361745,Autumn Dreams,6.312614692898579
836009,Against the Ice,6.880325826814201
9036,Eight Below,6.6293328666857265
408272,Catfight,6.085259338770149
37414,The Killer Inside Me,6.011783926596577
728796,Hall,6.002569137757708
469052,Gaston Lagaffe,5.6768109649367675
92432,Sandra,6.911893383558334
312793,The Walking Deceased,5.28147082617582
10381,Plunkett & MacLeane,5.967941057640868
10105,Saints and Soldiers,6.159325784330175
11327,Midnight Express,7.543337201645304
248504,Sharknado 2: The Second One,5.445000864681777
32255,The Palm Beach Story,6.8398139476121695
37189,Four Adventures of Reinette and Mirabelle,6.250589867179477
457955,The Night Eats the World,6.230046958243866
9585,Not Without My Daughter,6.542304309569967
9717,Shoot to Kill,5.870360405435438
27816,Basket Case 3: The Progeny,5.0871334394513
437620,ReLIFE,7.174271913699533
118412,Berserk: The Golden Age Arc II - The Battle for Doldrey,7.184030742396955
674,Harry Potter and the Goblet of Fire,7.748108266926927
650031,The Shadow in My Eye,7.203268309192958
16409,Last Chance Harvey,6.247440138490657
292177,My Little Pony: Equestria Girls - Rainbow Rocks,7.188695882196179
280892,Bunks,5.45517541087198
20307,Renegades,5.391738432950975
28004,Tyler Perry's Madea's Family Reunion - The Play,6.217861230092038
68818,Blackthorn,5.5005667181865485
654074,Ninjababy,6.990495831338563
49350,Harriet the Spy: Blog Wars,6.325479047061302
601844,Becky,5.9213269700863975
289416,Grace,5.240077989753858
38180,DC Showcase: The Spectre,6.990400471230876
2887,And the Band Played On,6.924692204405097
790523,Still Out of My League,6.583846055261282
382079,Donald Trump's The Art of the Deal: The Movie,6.57702637683378
1934,Shakespeare in Love,7.040209199179052
32761,The Seventh Continent,7.386514926125096
626735,Dog,7.070012721517124
485504,El Camino Christmas,6.166539976606941
477666,My Best Friend,6.86179403070604
451957,The Day After,6.995954264710417
653643,Scare Me,5.206997447765695
339060,The Cokeville Miracle,5.908942472452532
1922,Irina Palm,6.336082881304448
329556,Landmine Goes Click,5.846238359842929
58081,Iris Blond,6.1204979167952605
118662,Decalogue I,7.635193426536315
2444,The Red Squirrel,6.888835922291914
56171,Mega Python vs. Gatoroid,3.9737997660878985
42031,Hour of the Star,7.150096733644142
10306,Poltergeist III,5.041718992547752
11963,Three Days of the Condor,6.993563358196968
44041,The Dark Mirror,6.64532856230209
615658,Awake,6.4370109612431206
70841,Doraemon: Nobita's Dinosaur,6.658193055502874
520370,The American Meme,7.0048652643691245
140870,Minuscule: Valley of the Lost Ants,6.720059953347925
11381,Tommy Boy,6.3449197829501776
37964,Brown Sugar,5.736012311706447
590593,The Queen of Black Magic,5.918944652253718
660958,Night of the Kings,6.2561068767079595
299536,Avengers: Infinity War,7.737921456852123
1140056,Gold Brick,6.558594500670565
13903,The Wizard of Gore,4.9186487927438955
17447,Jeffrey,5.850525508386704
244403,Rudderless,6.325552316366024
7992,It's a Free World...,6.05144418598594
49930,Totò cerca casa,7.016507856497626
20919,The Devil's Chair,4.741258715444347
207703,Kingsman: The Secret Service,7.586180340446643
680028,Centigrade,5.974008491835368
38357,Morning Glory,6.4310352042117405
59881,Taking Off,6.220281230666826
5998,"Dr. Mabuse, the Gambler",7.347371342716545
306966,Summer Camp,4.820189495817796
454294,The Kid Who Would Be King,5.99257048783391
5994,The Family Man,6.73187051187642
24924,Night of the Demons,6.14917837752012
27791,Strangeland,5.229955969531208
47104,Through the Olive Trees,7.1417075713398654
20007,The Bugs Bunny/Road Runner Movie,6.639379448095645
19592,Dead Birds,5.4342743846205765
63375,Generation P,6.496082427755253
466287,"How Viktor ""The Garlic"" Took Alexey ""The Stud"" to the Nursing Home",6.656868300086449
318121,The Fundamentals of Caring,6.660779271942154
289,Casablanca,8.22068762236894
634244,Heavenquest: A Pilgrim's Progress,5.506795777809238
31933,The Land Before Time XII: The Great Day of the Flyers,6.521468048603425
16281,Creepshow,6.758402107600458
11494,Wilderness,5.6121296093701325
8765,Nirvana,6.829095385958225
17169,Any Which Way You Can,6.125825814638996
182873,Green Street Hooligans: Underground,6.000602930262284
525460,Welcome Home,5.831640349007679
38582,Godzilla vs. Mechagodzilla,6.4817372506841675
10220,Rounders,7.5198098101961
414372,Polina,6.095002378213056
24357,Final Flight of the Osiris,6.971312015373406
9726,A Good Year,6.677138036576121
16516,Clannad,7.114237034032857
335970,Joe Dirt 2: Beautiful Loser,5.823701597002053
502,Fail Safe,7.2565873926047475
37050,Os Normais: O Filme,6.0185917786054475
304441,Pants on Fire,5.9220302371272595
217708,Of Horses and Men,6.42486997150046
38371,The Career of Nikos Dyzma,6.077576954804344
161226,Biwi No.1,6.280785415893756
128136,My Awkward Sexual Adventure,6.275604514755737
471707,Corpus Christi,7.214585671869311
648579,The Unbearable Weight of Massive Talent,6.565656889835479
37943,Eureka,6.49411159891584
228177,Till Luck Do Us Part 2,6.276724087436947
107235,Architecture 101,6.853969193335036
467248,Bring It On: Worldwide #Cheersmack,5.908827234004599
13529,Electroma,6.280051534916257
13184,Bangkok Dangerous,5.876285561242466
666277,Past Lives,6.859448138871079
25164,Screwballs,5.760897425572166
49133,Lamerica,6.7012195236045855
31952,The Vampire Lovers,6.246201090178516
426238,Beach Rats,6.503271624192022
606625,Follow Me,5.962106221917034
50468,Dr. Strange,5.4450646416287185
525554,The Bouncer,6.156751867492205
33871,"Merry Christmas, Drake & Josh",6.03985016420525
433808,The Ritual,6.505191522389626
39164,House of the Long Shadows,5.672918197394537
31058,Bitter Rice,7.4833893099053395
60803,The Suite Life Movie,6.021375262623247
10139,Milk,7.231920072043264
56373,Day of Anger,6.901513192172337
9672,Infamous,6.353910814205671
490,The Seventh Seal,8.262309196949328
14809,Stark Raving Mad,5.595083357458612
361042,The Hollow,4.956378026065114
354275,"Right Now, Wrong Then",7.289595317904084
60650,Tous les soleils,5.39413408714223
288708,In the Basement,6.95293040001172
648743,Don't Blame Karma!,7.218388580467233
21474,Bring It On: Fight to the Finish,5.919560308796238
6440,The Shipping News,6.222862384871898
434389,The Ice Cream Truck,4.559781459889535
11310,City Slickers II: The Legend of Curly's Gold,6.31106190566511
276,The Edukators,6.887774924360137
989672,Just the Two of Us,6.664724581665274
186992,Stranger by the Lake,6.656734671931657
80662,Guilty of Romance,6.638295212394807
236751,Heaven Is for Real,6.653004306768916
57695,The Princess of Montpensier,6.596765782822108
1859,Ninotchka,7.273981137679996
32517,"Justice, My Foot!",6.330524190881059
985617,Reality,6.387525269610839
254128,San Andreas,6.961826221042709
575458,Farewell to the Night,6.246178924150776
1020910,Influencer,5.970747232241743
18147,Unaccompanied Minors,5.521408779503323
11565,Big Momma's House 2,5.973495891047934
131916,Scary or Die,4.833493569767038
400650,Mary Poppins Returns,6.55836588376973
602518,Il signor Diavolo,5.770351663237497
29912,The Robe,6.9478382514799435
5925,The Great Escape,7.740334737723617
173177,Piedipiatti,5.446257403965657
11441,Madly in Love,6.331845756602425
482408,Harry Potter: A History Of Magic,6.915532678268241
133121,Resident Evil: Damnation,6.787179945453778
1073170,Zoey 102,6.400258857764896
193261,Ali Baba and the 40 thieves,6.875387346411334
9039,Trapped,5.949824529895583
13282,Death Race 2000,6.173825794380683
10367,Wild Things 2,6.1007796599429645
415086,What the Health,7.096589310766555
24556,The Land Before Time XI: Invasion of the Tinysauruses,6.432638253342512
1715,The Cider House Rules,6.810302144676257
18247,Spectacular!,6.466817244272261
268508,The Mummy Resurrected,4.804047584044989
18331,The Nutty Professor,6.716594122556499
926393,The Equalizer 3,6.69211128245726
21242,Valdez Is Coming,6.169765631096531
43759,The Boy with Green Hair,6.526913674569758
50724,My Brother's Wife,6.532668025612244
10844,Out of the Blue,6.092283862093001
53080,Malibu Shark Attack,5.180912359103505
71700,Repeaters,5.490568254436282
106112,Flowers and Trees,6.639517246811987
371560,The Eyes of My Mother,5.9343638621926855
68632,The Book of Stone,6.73356963206594
3022,Dr. Jekyll and Mr. Hyde,6.55233429973953
28001,It's a Gift,6.630109956135048
151937,Return to Mayberry,6.058022100175041
11411,Superman IV: The Quest for Peace,5.577476727672806
1283,"Torrente, the Dumb Arm of the Law",6.178747858140237
4929,Hang 'em High,7.41454638158223
17804,The Paleface,6.530629620823777
24293,Goemon,6.788807930714258
40092,The Secret Life of Walter Mitty,6.782808532990464
318279,Meru,7.104705864471787
419709,Last Flag Flying,6.635834852030652
215828,Barcelona Summer Night,6.265180161668349
308453,The Bronze,6.402324705038729
461130,Code 8,6.236521243222056
10047,The Messenger: The Story of Joan of Arc,6.748673604220267
445203,There Is a Light,6.584929256124471
11770,Shaolin Soccer,7.470594309952016
18,The Fifth Element,7.419351055759167
7515,London,6.22319750826163
521296,Okko's Inn,6.855126044333379
48150,A Heart in Winter,6.837919223622426
7350,The Bucket List,6.845415305472919
291276,Unlocked,6.042013869973464
29107,The Grapes of Death,5.576638588724768
728054,Vicious Fun,5.970181021757331
139380,Nativity 2: Danger in the Manger!,5.703299213013492
663558,New Gods: Nezha Reborn,7.558904986289464
27277,The War Wagon,6.627507533480156
492008,The Swordsman,7.180973639297344
398924,A Bag of Marbles,7.078229122550159
746817,The Call,5.772918096433945
14590,Shadow of the Thin Man,6.792787254788258
666750,Dragonheart: Vengeance,6.005058983900353
17993,Henry & June,6.578503376890211
104329,Last Passenger,5.519398426337929
435351,Neal Brennan: 3 Mics,6.381240121586895
467796,How to Break Up with Your Douchebag,7.083255559810735
18011,Leprechaun in the Hood,5.1464155155061295
16535,Titanic,6.817907539442244
245775,Yves Saint Laurent,7.0766750076653775
457249,Vixen: The Movie,6.4771528368363676
611291,Bring the Soul: The Movie,8.639989278702107
167313,Monster High: Why Do Ghouls Fall in Love?,7.049999564614046
18269,Lady and the Tramp II: Scamp's Adventure,6.9117733854444605
258216,Nymphomaniac: Vol. I,7.276199065437774
52587,We Are the Night,6.239595205318292
17903,A Frozen Flower,7.016516604698217
20714,12,7.1677287246564445
16219,Gladiator,6.3273022997864174
9080,Spies Like Us,6.476171891411264
13671,The Music Man,6.849425050994704
463387,"One Nation, One King",6.59526864029929
11470,Jason X,5.8680222857680615
259074,Joy Ride 3,5.497577039178214
41978,High Security Vacation,6.386841328057552
579,Jaws 2,5.890613283144401
289097,Cell 213,5.2721555502906785
401861,Collector,6.51654547775193
1553,The Beat That My Heart Skipped,6.9471687205813035
29478,A Raisin in the Sun,6.815941982399546
293982,Warsaw 44,6.996064849403699
22692,A Star Is Born,7.0591046821498855
492613,The Parts You Lose,5.697315677223869
700391,65,6.1690394141306335
228161,Home,6.269955982382441
522438,6-Headed Shark Attack,4.808170506587788
